instance_id,text,tokens,tags
681,"Nach all dem, was wir über die ""Vollimmunisierungs Impfungen"" wissen, Pfizer Files, EMA Aussagen über fehlende Infektionsverminderung in den Zulassungsstudien etc, ist es immer wieder aufs Neue verwunderlich, wie schwer es einigen fällt zuzugeben sie sind getäuscht worden und haben bei der perfidesten Spaltung der Gesellschaft mitgemacht.","['Nach', 'all', 'dem', ',', 'was', 'wir', 'über', 'die', '""', 'Voll', '##imm', '##uni', '##sie', '##rung', '##s', 'Impf', '##ungen', '""', 'wissen', ',', 'Pf', '##ize', '##r', 'Fil', '##es', ',', 'EM', '##A', 'Aussagen', 'über', 'fehlende', 'Infektion', '##sver', '##min', '##derung', 'in', 'den', 'Zulassungs', '##studien', 'etc', ',', 'ist', 'es', 'immer', 'wieder', 'aufs', 'Neue', 'verw', '##under', '##lich', ',', 'wie', 'schwer', 'es', 'einigen', 'fällt', 'zuzu', '##geben', 'sie', 'sind', 'get', '##äus', '##cht', 'worden', 'und', 'haben', 'bei', 'der', 'per', '##fi', '##des', '##ten', 'Sp', '##altung', 'der', 'Gesellschaft', 'mitge', '##macht', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O']"
1180,An alle Ungesunden Lost Veganer! Fleisch und Fisch ist nunmal Qualitativ the Best High Protein für den Körper,"['An', 'alle', 'Unge', '##su', '##nde', '##n', 'Los', '##t', 'Ve', '##gan', '##er', '!', 'Fleisch', 'und', 'Fisch', 'ist', 'nun', '##mal', 'Qu', '##alit', '##ativ', 'the', 'Best', 'High', 'Prote', '##in', 'für', 'den', 'Körper']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'O']"
742,"Was genau ist hier antisemitisch? Über viele Äußerungen kann und sollte man diskutieren - tut man aber heute nicht mehr, weil jeglicher nicht-pro-israelischer Standpunkt als antisemitisch diffamiert wird. Wie der UN-Generalsekretär Guterres sagt: der Angriff ist nicht in einem Vakuum entstanden. Wer wirklich eine Lösung im Nahen Osten will, muss weiter zurück gehen als nur den 7. Oktober im Auge zu haben. ✌🏽","['Was', 'genau', 'ist', 'hier', 'antisemit', '##isch', '?', 'Über', 'viele', 'Äußerungen', 'kann', 'und', 'sollte', 'man', 'diskutieren', '-', 'tut', 'man', 'aber', 'heute', 'nicht', 'mehr', ',', 'weil', 'jeglicher', 'nicht', '-', 'pro', '-', 'israelische', '##r', 'Standpunkt', 'als', 'antisemit', '##isch', 'di', '##ff', '##ami', '##ert', 'wird', '.', 'Wie', 'der', 'UN', '-', 'Generalsekretär', 'Gute', '##r', '##res', 'sagt', ':', 'der', 'Angriff', 'ist', 'nicht', 'in', 'einem', 'V', '##aku', '##um', 'entstanden', '.', 'Wer', 'wirklich', 'eine', 'Lösung', 'im', 'Nahen', 'Osten', 'will', ',', 'muss', 'weiter', 'zurück', 'gehen', 'als', 'nur', 'den', '7', '.', 'Oktober', 'im', 'Auge', 'zu', 'haben', '.', '[UNK]']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O']"
798,"Klima-Krise? NEIN!

''Fehlende Gewitter sorgen derzeit an der westlichen Küste Australiens für enorme Temperaturen. Nun wurde in einem kleinen Ort ein Hitzerekord erreicht. Zuletzt war der Wert 1960 gemessen worden.
Der gleiche Wert war zuletzt im Januar 1960 im Outback-Örtchen Oodnadatta in Südaustralien gemessen worden.''

Quelle: T-Online

https://t-online.de/nachhaltigkeit/id_91478842/australien-hitzerekord-geknackt-50-7-grad-gemessen-zuletzt-1960.html","['Klima', '-', 'Krise', '?', 'N', '##E', '##IN', '!', ""'"", ""'"", 'Fehlen', '##de', 'Gew', '##itter', 'sorgen', 'derzeit', 'an', 'der', 'westlichen', 'Küste', 'Australien', '##s', 'für', 'enorme', 'Temperaturen', '.', 'Nun', 'wurde', 'in', 'einem', 'kleinen', 'Ort', 'ein', 'Hitze', '##rekord', 'erreicht', '.', 'Zuletzt', 'war', 'der', 'Wert', '1960', 'gemessen', 'worden', '.', 'Der', 'gleiche', 'Wert', 'war', 'zuletzt', 'im', 'Januar', '1960', 'im', 'Out', '##back', '-', 'Ö', '##rt', '##chen', 'O', '##od', '##na', '##dat', '##ta', 'in', 'Süd', '##aust', '##ralien', 'gemessen', 'worden', '.', ""'"", ""'"", 'Quelle', ':', 'T', '-', 'Online', 'http', '##s', ':', '/', '/', 't', '-', 'online', '.', 'de', '/', 'nachhaltig', '##keit', '/', 'i', '##d', '_', '91', '##47', '##88', '##42', '/', 'austral', '##ien', '-', 'h', '##itzer', '##ek', '##ord', '-', 'gek', '##na', '##ckt', '-', '50', '-', '7', '-', 'gra', '##d', '-', 'gemessen', '-', 'zuletzt', '-', '1960', '.', 'h', '##t', '##m', '##l']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1169,Sämtliche Waffenlieferungen und Geldgeschenke an das durch und durch korrupte Regime in Kiew einstellen und der Krieg hat schnell ein Ende.,"['Sä', '##mt', '##liche', 'Waffen', '##lieferungen', 'und', 'Geld', '##gesch', '##enke', 'an', 'das', 'durch', 'und', 'durch', 'kor', '##rup', '##te', 'Regime', 'in', 'Kiew', 'einstellen', 'und', 'der', 'Krieg', 'hat', 'schnell', 'ein', 'Ende', '.']","['O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
737,"Es macht einfach Hoffnung! Und ich hoffe, dass sich dadurch noch viele weitere Menschen inspirieren lassen aufzustehen!","['Es', 'macht', 'einfach', 'Hoffnung', '!', 'Und', 'ich', 'hoffe', ',', 'dass', 'sich', 'dadurch', 'noch', 'viele', 'weitere', 'Menschen', 'inspir', '##ieren', 'lassen', 'aufzu', '##stehen', '!']","['O', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'B-positive', 'O', 'O', 'O', 'O', 'O']"
582,"So geht propagandistischer Schwachfug, der die Realitäten in ein ideologisch verstrahltes Paralleluniversum manövrieren soll.
😂🤣😅
#Neubauer #DemosGegenRechts #Klimawandel","['So', 'geht', 'propag', '##and', '##istischer', 'Schwa', '##ch', '##f', '##ug', ',', 'der', 'die', 'Realität', '##en', 'in', 'ein', 'ide', '##ologisch', 'verst', '##rah', '##lt', '##es', 'Parallel', '##uni', '##vers', '##um', 'man', '##ö', '##v', '##rier', '##en', 'soll', '.', '[UNK]', '#', 'Neubau', '##er', '#', 'Demo', '##s', '##Gegen', '##Rechts', '#', 'Klima', '##wandel']","['O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
642,"Wer sich in Russland als Oppositioneller oder Kriegsgegner engagiert und Putin die Stirn bietet, dessen Leben, Gesundheit und Freiheit ist in Gefahr. Der Tod von Alexej #Nawalny ist ein politischer Mord mit Ansage. Meine Solidarität gilt allen politischen Gefangenen in #Russland.","['Wer', 'sich', 'in', 'Russland', 'als', 'Opposition', '##eller', 'oder', 'Kriegs', '##gegner', 'engagiert', 'und', 'Putin', 'die', 'Stirn', 'bietet', ',', 'dessen', 'Leben', ',', 'Gesundheit', 'und', 'Freiheit', 'ist', 'in', 'Gefahr', '.', 'Der', 'Tod', 'von', 'Alex', '##e', '##j', '#', 'Na', '##wal', '##ny', 'ist', 'ein', 'politischer', 'Mord', 'mit', 'Ans', '##age', '.', 'Meine', 'Solidarität', 'gilt', 'allen', 'politischen', 'Gefangenen', 'in', '#', 'Russland', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1284,"Die Zukunft ist umweltfreundlich, bunt und offen!","['Die', 'Zukunft', 'ist', 'umwelt', '##freund', '##lich', ',', 'b', '##unt', 'und', 'offen', '!']","['O', 'O', 'O', 'O', 'B-positive', 'B-positive', 'B-positive', 'O', 'B-positive', 'B-positive', 'O', 'B-positive', 'O', 'O']"
759,Die Energiewende wird teuer. Der Ausbau und Umbau der Stromnetze könnte die Strompreise bis 2030 um 20 Cent steigen lassen. Man rechnet hier bis 2030 mit Kosten um die 500 Milliarden Euro. Der gesamte Umbau wird zwischen 1 und 2 Billionen Euro verschlingen. Da ist nichts mit einer Kugel Eis!!.,"['Die', 'Energie', '##wende', 'wird', 'teuer', '.', 'Der', 'Ausbau', 'und', 'Umbau', 'der', 'Strom', '##netz', '##e', 'könnte', 'die', 'Strom', '##preise', 'bis', '20', '##30', 'um', '20', 'Cent', 'steigen', 'lassen', '.', 'Man', 'rechnet', 'hier', 'bis', '20', '##30', 'mit', 'Kosten', 'um', 'die', '500', 'Milliarden', 'Euro', '.', 'Der', 'gesamte', 'Umbau', 'wird', 'zwischen', '1', 'und', '2', 'Bill', '##ionen', 'Euro', 'verschl', '##ingen', '.', 'Da', 'ist', 'nichts', 'mit', 'einer', 'Kugel', 'Eis', '!', '!', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
591,"Übrigens: Die AfD möchte die Klimaschutzpolitik beenden (siehe Grundsatzprogramm). Aber bitte nicht beschweren, wenn dann in naher Zukunft noch mehr Klimaflüchtlinge nach Europa kommen.","['Übrigen', '##s', ':', 'Die', 'AfD', 'möchte', 'die', 'Klimaschutz', '##politik', 'beenden', '(', 'siehe', 'Grundsatz', '##programm', ')', '.', 'Aber', 'bitte', 'nicht', 'besch', '##weren', ',', 'wenn', 'dann', 'in', 'nahe', '##r', 'Zukunft', 'noch', 'mehr', 'Klima', '##flü', '##cht', '##linge', 'nach', 'Europa', 'kommen', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
901,Die Herde in Aktion. Mit viel Herz aber ohne Verstand 😔,"['Die', 'Her', '##de', 'in', 'Aktion', '.', 'Mit', 'viel', 'Herz', 'aber', 'ohne', 'Vers', '##tan', '##d', '[UNK]']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
1343,"Die Menschen in der Ukraine leiden jeden Tag unter russischen Angriffen, in den besetzten Gebieten werden die Menschen massiv unterdrückt und deshalb fordern sie sehr berechtigt nach angemessenen Waffen, um sich gegen diese Aggression zu verteidigen. Worüber soll denn bei so einer massiven Verletzung der ukrainischen Souveränität verhandelt werden und was soll das für ein Frieden sein?
Die Menschen in der Ukraine brauchen weiter unsere Unterstützung! #taurusforukraine","['Die', 'Menschen', 'in', 'der', 'Ukraine', 'leiden', 'jeden', 'Tag', 'unter', 'russischen', 'Angriffen', ',', 'in', 'den', 'besetzten', 'Gebieten', 'werden', 'die', 'Menschen', 'massiv', 'unter', '##drückt', 'und', 'deshalb', 'fordern', 'sie', 'sehr', 'berechtigt', 'nach', 'angemessenen', 'Waffen', ',', 'um', 'sich', 'gegen', 'diese', 'Ag', '##gress', '##ion', 'zu', 'verteidigen', '.', 'Wor', '##über', 'soll', 'denn', 'bei', 'so', 'einer', 'massiven', 'Verletzung', 'der', 'ukrainischen', 'Souverän', '##ität', 'verhandelt', 'werden', 'und', 'was', 'soll', 'das', 'für', 'ein', 'Frieden', 'sein', '?', 'Die', 'Menschen', 'in', 'der', 'Ukraine', 'brauchen', 'weiter', 'unsere', 'Unterstützung', '!', '#', 'tau', '##rus', '##for', '##uk', '##rain', '##e']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'O']"
349,"Dies ist ein grober Versuch, das Urteil des Internationalen Gerichtshofs zu vertuschen, der den Vorwurf, Israel begehe Völkermord, für plausibel hielt.

Das gleiche Urteil ordnete Israel an, Zivilisten zu schützen, wozu das UNRWA notwendig ist","['Dies', 'ist', 'ein', 'grob', '##er', 'Versuch', ',', 'das', 'Urteil', 'des', 'Internationalen', 'Gerichtshofs', 'zu', 'vert', '##uschen', ',', 'der', 'den', 'Vorwurf', ',', 'Israel', 'beg', '##ehe', 'Völker', '##mord', ',', 'für', 'plausibel', 'hielt', '.', 'Das', 'gleiche', 'Urteil', 'ordnete', 'Israel', 'an', ',', 'Zivilisten', 'zu', 'schützen', ',', 'wozu', 'das', 'UN', '##RW', '##A', 'notwendig', 'ist']","['O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1500,Es ist erschreckend wie viele Faschos und Nazis es in Deutschland gibt.,"['Es', 'ist', 'ersch', '##recken', '##d', 'wie', 'viele', 'Fasch', '##os', 'und', 'Nazis', 'es', 'in', 'Deutschland', 'gibt', '.']","['O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
443,"Lustig, dass man immer gleich rechts ist, nur weil man mit der aktuellen Regierung nicht einverstanden ist... 🙄🙄","['Lust', '##ig', ',', 'dass', 'man', 'immer', 'gleich', 'rechts', 'ist', ',', 'nur', 'weil', 'man', 'mit', 'der', 'aktuellen', 'Regierung', 'nicht', 'einverstanden', 'ist', '.', '.', '.', '[UNK]']","['O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O']"
660,"Jubel in Deutschland: Dank sterbender Industrie sinkt der #Gasverbrauch auf historisches Minus!
Die Arbeitslosen liegen sich in den Armen und feiern den (Etappen-)Sieg gegen das #Klima!","['Jub', '##el', 'in', 'Deutschland', ':', 'Dank', 'sterben', '##der', 'Industrie', 'sinkt', 'der', '#', 'Gas', '##verbrauch', 'auf', 'historische', '##s', 'Minus', '!', 'Die', 'Arbeitslosen', 'liegen', 'sich', 'in', 'den', 'Armen', 'und', 'feiern', 'den', '(', 'Etappe', '##n', '-', ')', 'Sieg', 'gegen', 'das', '#', 'Klima', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
805,"Lieber warm , als Kalt in 100 jahren leben wir eh net mehr😉 ob klima hin oder her das juckt dann auch keinen mehr👍🏻 einfach tage genießen und leben wie ein mensch, und nicht jeden morgen um die welt trauern.","['Lieber', 'warm', ',', 'als', 'Kalt', 'in', '100', 'jahr', '##en', 'leben', 'wir', 'e', '##h', 'ne', '##t', '[UNK]', 'ob', 'kl', '##ima', 'hin', 'oder', 'her', 'das', 'j', '##uck', '##t', 'dann', 'auch', 'keinen', '[UNK]', 'einfach', 'ta', '##ge', 'genießen', 'und', 'leben', 'wie', 'ein', 'mensch', ',', 'und', 'nicht', 'jeden', 'morgen', 'um', 'die', 'welt', 'tra', '##uern', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'O', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
298,"Es ist ihnen schlicht egal. Das zeigen sie ja jeden Tag. Die sind sich sicher, dass es immer so weiter geht.  Der Bürger / das Volk ist denen doch völlig egal.","['Es', 'ist', 'ihnen', 'schlicht', 'egal', '.', 'Das', 'zeigen', 'sie', 'ja', 'jeden', 'Tag', '.', 'Die', 'sind', 'sich', 'sicher', ',', 'dass', 'es', 'immer', 'so', 'weiter', 'geht', '.', 'Der', 'Bürger', '/', 'das', 'Volk', 'ist', 'denen', 'doch', 'völlig', 'egal', '.']","['O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
168,"Einigen wir uns darauf das wir noch mehr Steuern auf Steuern bezahlen und zu Hause in Embryo Stellung hoffen und Beten, dass wir unsere Klimaziele der gesamten Welt schaffen.🤡","['Einige', '##n', 'wir', 'uns', 'darauf', 'das', 'wir', 'noch', 'mehr', 'Steuern', 'auf', 'Steuern', 'bezahlen', 'und', 'zu', 'Hause', 'in', 'Em', '##bry', '##o', 'Stellung', 'hoffen', 'und', 'Bet', '##en', ',', 'dass', 'wir', 'unsere', 'Klima', '##ziele', 'der', 'gesamten', 'Welt', 'schaffen', '.', '[UNK]']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O']"
454,"Wenn du jetzt noch AfD wählst, dann stärkst du ganz bewusst rechtsradikale Strukturen. Das ist keine Professoren-Partei mehr, das sind keine intellektuellen Euro-Kritiker mehr, da sind stramme Faschos in dieser Partei. Und da muss man jetzt, finde ich, auch mal meine Ängste wahrnehmen, dass ich künftig nicht von Faschisten regiert werden will.","['Wenn', 'du', 'jetzt', 'noch', 'AfD', 'w', '##ähl', '##st', ',', 'dann', 'stärk', '##st', 'du', 'ganz', 'bewusst', 'rechts', '##rad', '##ikale', 'Strukturen', '.', 'Das', 'ist', 'keine', 'Professoren', '-', 'Partei', 'mehr', ',', 'das', 'sind', 'keine', 'intellekt', '##uellen', 'Euro', '-', 'Kritiker', 'mehr', ',', 'da', 'sind', 'stra', '##mm', '##e', 'Fasch', '##os', 'in', 'dieser', 'Partei', '.', 'Und', 'da', 'muss', 'man', 'jetzt', ',', 'finde', 'ich', ',', 'auch', 'mal', 'meine', 'Än', '##gste', 'wahrnehmen', ',', 'dass', 'ich', 'künftig', 'nicht', 'von', 'Fasch', '##isten', 'regiert', 'werden', 'will', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O']"
165,"Ich bin gerade im Urlaub, hier kennt man das Wort Klimaschutz gar nicht, sind aber in der EU","['Ich', 'bin', 'gerade', 'im', 'Urlaub', ',', 'hier', 'kennt', 'man', 'das', 'Wort', 'Klimaschutz', 'gar', 'nicht', ',', 'sind', 'aber', 'in', 'der', 'EU']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
407,"„Free Palestine“ ist das neue Heil Hitler.

#Israel #Hamas #Gaza","['[UNK]', 'Free', 'Pal', '##est', '##ine', '[UNK]', 'ist', 'das', 'neue', 'Heil', 'Hitler', '.', '#', 'Israel', '#', 'Ham', '##as', '#', 'Gaz', '##a']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
322,Ich verstehe das nicht. Deutschland müsste diese Zahlungen sofort einstellen. Sonst soll sich kein Politiker nochmal dahin stellen und Solidarität mit Israel heucheln.,"['Ich', 'verste', '##he', 'das', 'nicht', '.', 'Deutschland', 'müsste', 'diese', 'Zahlungen', 'sofort', 'einstellen', '.', 'Sonst', 'soll', 'sich', 'kein', 'Politiker', 'noch', '##mal', 'dahin', 'stellen', 'und', 'Solidarität', 'mit', 'Israel', 'he', '##uche', '##l', '##n', '.']","['O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O']"
