instance_id,text,span_text,start_char,end_char,pred_label
116,Hamas ist nur eure Ausrede um die Palästinenser zu vernichten!,ure,15,18,negative
116,Hamas ist nur eure Ausrede um die Palästinenser zu vernichten!,Aus,19,22,negative
116,Hamas ist nur eure Ausrede um die Palästinenser zu vernichten!,rede,22,26,negative
116,Hamas ist nur eure Ausrede um die Palästinenser zu vernichten!,um,27,29,negative
116,Hamas ist nur eure Ausrede um die Palästinenser zu vernichten!,die,30,33,negative
116,Hamas ist nur eure Ausrede um die Palästinenser zu vernichten!,zu,48,50,negative
116,Hamas ist nur eure Ausrede um die Palästinenser zu vernichten!,vernichten,51,61,negative
1174,Die Fischvorräte sind auch in anderen Meeren und Ländern aufgebraucht. Das ist nicht neu. Nur wird in vielen Ländern einfach weiter gemacht. Ohne Rücksicht auf Verluste. Und wir importieren das dann.,.,139,140,negative
1174,Die Fischvorräte sind auch in anderen Meeren und Ländern aufgebraucht. Das ist nicht neu. Nur wird in vielen Ländern einfach weiter gemacht. Ohne Rücksicht auf Verluste. Und wir importieren das dann.,Rücksicht,146,155,negative
1174,Die Fischvorräte sind auch in anderen Meeren und Ländern aufgebraucht. Das ist nicht neu. Nur wird in vielen Ländern einfach weiter gemacht. Ohne Rücksicht auf Verluste. Und wir importieren das dann.,auf,156,159,negative
1174,Die Fischvorräte sind auch in anderen Meeren und Ländern aufgebraucht. Das ist nicht neu. Nur wird in vielen Ländern einfach weiter gemacht. Ohne Rücksicht auf Verluste. Und wir importieren das dann.,Verluste,160,168,negative
1174,Die Fischvorräte sind auch in anderen Meeren und Ländern aufgebraucht. Das ist nicht neu. Nur wird in vielen Ländern einfach weiter gemacht. Ohne Rücksicht auf Verluste. Und wir importieren das dann.,.,168,169,negative
1174,Die Fischvorräte sind auch in anderen Meeren und Ländern aufgebraucht. Das ist nicht neu. Nur wird in vielen Ländern einfach weiter gemacht. Ohne Rücksicht auf Verluste. Und wir importieren das dann.,das,190,193,negative
1174,Die Fischvorräte sind auch in anderen Meeren und Ländern aufgebraucht. Das ist nicht neu. Nur wird in vielen Ländern einfach weiter gemacht. Ohne Rücksicht auf Verluste. Und wir importieren das dann.,dann,194,198,negative
941,"Intellektuelle, die vollkommen unironisch mit westlichen Werten argumentieren kann ich nicht ernst nehmen. Israel ist selbstverständlich Teil des Westens, und es verhält sich so brutal wie jedes andere westliche Land und auch nicht westlichen Land, sich in einer ähnlichen Situation verhalten würde. Die Nummer mit den Werten ist durch. Das nimmt keiner mehr irgendjemanden ab.",nisch,36,41,negative
941,"Intellektuelle, die vollkommen unironisch mit westlichen Werten argumentieren kann ich nicht ernst nehmen. Israel ist selbstverständlich Teil des Westens, und es verhält sich so brutal wie jedes andere westliche Land und auch nicht westlichen Land, sich in einer ähnlichen Situation verhalten würde. Die Nummer mit den Werten ist durch. Das nimmt keiner mehr irgendjemanden ab.",.,335,336,negative
941,"Intellektuelle, die vollkommen unironisch mit westlichen Werten argumentieren kann ich nicht ernst nehmen. Israel ist selbstverständlich Teil des Westens, und es verhält sich so brutal wie jedes andere westliche Land und auch nicht westlichen Land, sich in einer ähnlichen Situation verhalten würde. Die Nummer mit den Werten ist durch. Das nimmt keiner mehr irgendjemanden ab.",nimmt,341,346,negative
941,"Intellektuelle, die vollkommen unironisch mit westlichen Werten argumentieren kann ich nicht ernst nehmen. Israel ist selbstverständlich Teil des Westens, und es verhält sich so brutal wie jedes andere westliche Land und auch nicht westlichen Land, sich in einer ähnlichen Situation verhalten würde. Die Nummer mit den Werten ist durch. Das nimmt keiner mehr irgendjemanden ab.",keiner,347,353,negative
941,"Intellektuelle, die vollkommen unironisch mit westlichen Werten argumentieren kann ich nicht ernst nehmen. Israel ist selbstverständlich Teil des Westens, und es verhält sich so brutal wie jedes andere westliche Land und auch nicht westlichen Land, sich in einer ähnlichen Situation verhalten würde. Die Nummer mit den Werten ist durch. Das nimmt keiner mehr irgendjemanden ab.",mehr,354,358,negative
941,"Intellektuelle, die vollkommen unironisch mit westlichen Werten argumentieren kann ich nicht ernst nehmen. Israel ist selbstverständlich Teil des Westens, und es verhält sich so brutal wie jedes andere westliche Land und auch nicht westlichen Land, sich in einer ähnlichen Situation verhalten würde. Die Nummer mit den Werten ist durch. Das nimmt keiner mehr irgendjemanden ab.",irgend,359,365,negative
941,"Intellektuelle, die vollkommen unironisch mit westlichen Werten argumentieren kann ich nicht ernst nehmen. Israel ist selbstverständlich Teil des Westens, und es verhält sich so brutal wie jedes andere westliche Land und auch nicht westlichen Land, sich in einer ähnlichen Situation verhalten würde. Die Nummer mit den Werten ist durch. Das nimmt keiner mehr irgendjemanden ab.",je,365,367,negative
941,"Intellektuelle, die vollkommen unironisch mit westlichen Werten argumentieren kann ich nicht ernst nehmen. Israel ist selbstverständlich Teil des Westens, und es verhält sich so brutal wie jedes andere westliche Land und auch nicht westlichen Land, sich in einer ähnlichen Situation verhalten würde. Die Nummer mit den Werten ist durch. Das nimmt keiner mehr irgendjemanden ab.",mand,367,371,negative
941,"Intellektuelle, die vollkommen unironisch mit westlichen Werten argumentieren kann ich nicht ernst nehmen. Israel ist selbstverständlich Teil des Westens, und es verhält sich so brutal wie jedes andere westliche Land und auch nicht westlichen Land, sich in einer ähnlichen Situation verhalten würde. Die Nummer mit den Werten ist durch. Das nimmt keiner mehr irgendjemanden ab.",en,371,373,negative
941,"Intellektuelle, die vollkommen unironisch mit westlichen Werten argumentieren kann ich nicht ernst nehmen. Israel ist selbstverständlich Teil des Westens, und es verhält sich so brutal wie jedes andere westliche Land und auch nicht westlichen Land, sich in einer ähnlichen Situation verhalten würde. Die Nummer mit den Werten ist durch. Das nimmt keiner mehr irgendjemanden ab.",ab,374,376,negative
909,"Es ist sehr gut, dass man die Folgen der Krankheit intensiv untersucht gibt nicht ohne Grund sorgen bzgl Langzeitschäden bei den Kindern die wir als Gesellschaft ja fast ungeschützt dem ausgesetzt hatten.",bei,121,124,negative
909,"Es ist sehr gut, dass man die Folgen der Krankheit intensiv untersucht gibt nicht ohne Grund sorgen bzgl Langzeitschäden bei den Kindern die wir als Gesellschaft ja fast ungeschützt dem ausgesetzt hatten.",dem,182,185,negative
909,"Es ist sehr gut, dass man die Folgen der Krankheit intensiv untersucht gibt nicht ohne Grund sorgen bzgl Langzeitschäden bei den Kindern die wir als Gesellschaft ja fast ungeschützt dem ausgesetzt hatten.",ausgesetzt,186,196,negative
641,"Die unterwürfige #AfD kuschelt wie eine #Hure mit dem faschistischen #Russland. Eine Partei, die Demokratie und Freiheit verrät, um autoritären Regimen zu schmeicheln. Ihre Loyalität gilt nicht Deutschland, sondern dem faschistischen Unterdrückungssystem.
#LautgegenRechts",wür,9,12,negative
641,"Die unterwürfige #AfD kuschelt wie eine #Hure mit dem faschistischen #Russland. Eine Partei, die Demokratie und Freiheit verrät, um autoritären Regimen zu schmeicheln. Ihre Loyalität gilt nicht Deutschland, sondern dem faschistischen Unterdrückungssystem.
#LautgegenRechts",fig,12,15,negative
641,"Die unterwürfige #AfD kuschelt wie eine #Hure mit dem faschistischen #Russland. Eine Partei, die Demokratie und Freiheit verrät, um autoritären Regimen zu schmeicheln. Ihre Loyalität gilt nicht Deutschland, sondern dem faschistischen Unterdrückungssystem.
#LautgegenRechts",e,15,16,negative
641,"Die unterwürfige #AfD kuschelt wie eine #Hure mit dem faschistischen #Russland. Eine Partei, die Demokratie und Freiheit verrät, um autoritären Regimen zu schmeicheln. Ihre Loyalität gilt nicht Deutschland, sondern dem faschistischen Unterdrückungssystem.
#LautgegenRechts",#,17,18,negative
641,"Die unterwürfige #AfD kuschelt wie eine #Hure mit dem faschistischen #Russland. Eine Partei, die Demokratie und Freiheit verrät, um autoritären Regimen zu schmeicheln. Ihre Loyalität gilt nicht Deutschland, sondern dem faschistischen Unterdrückungssystem.
#LautgegenRechts",mit,46,49,negative
641,"Die unterwürfige #AfD kuschelt wie eine #Hure mit dem faschistischen #Russland. Eine Partei, die Demokratie und Freiheit verrät, um autoritären Regimen zu schmeicheln. Ihre Loyalität gilt nicht Deutschland, sondern dem faschistischen Unterdrückungssystem.
#LautgegenRechts",gilt,183,187,negative
641,"Die unterwürfige #AfD kuschelt wie eine #Hure mit dem faschistischen #Russland. Eine Partei, die Demokratie und Freiheit verrät, um autoritären Regimen zu schmeicheln. Ihre Loyalität gilt nicht Deutschland, sondern dem faschistischen Unterdrückungssystem.
#LautgegenRechts",st,225,227,negative
641,"Die unterwürfige #AfD kuschelt wie eine #Hure mit dem faschistischen #Russland. Eine Partei, die Demokratie und Freiheit verrät, um autoritären Regimen zu schmeicheln. Ihre Loyalität gilt nicht Deutschland, sondern dem faschistischen Unterdrückungssystem.
#LautgegenRechts",ischen,227,233,negative
641,"Die unterwürfige #AfD kuschelt wie eine #Hure mit dem faschistischen #Russland. Eine Partei, die Demokratie und Freiheit verrät, um autoritären Regimen zu schmeicheln. Ihre Loyalität gilt nicht Deutschland, sondern dem faschistischen Unterdrückungssystem.
#LautgegenRechts",Unter,234,239,negative
641,"Die unterwürfige #AfD kuschelt wie eine #Hure mit dem faschistischen #Russland. Eine Partei, die Demokratie und Freiheit verrät, um autoritären Regimen zu schmeicheln. Ihre Loyalität gilt nicht Deutschland, sondern dem faschistischen Unterdrückungssystem.
#LautgegenRechts",drück,239,244,negative
641,"Die unterwürfige #AfD kuschelt wie eine #Hure mit dem faschistischen #Russland. Eine Partei, die Demokratie und Freiheit verrät, um autoritären Regimen zu schmeicheln. Ihre Loyalität gilt nicht Deutschland, sondern dem faschistischen Unterdrückungssystem.
#LautgegenRechts",ungs,244,248,negative
641,"Die unterwürfige #AfD kuschelt wie eine #Hure mit dem faschistischen #Russland. Eine Partei, die Demokratie und Freiheit verrät, um autoritären Regimen zu schmeicheln. Ihre Loyalität gilt nicht Deutschland, sondern dem faschistischen Unterdrückungssystem.
#LautgegenRechts",system,248,254,negative
641,"Die unterwürfige #AfD kuschelt wie eine #Hure mit dem faschistischen #Russland. Eine Partei, die Demokratie und Freiheit verrät, um autoritären Regimen zu schmeicheln. Ihre Loyalität gilt nicht Deutschland, sondern dem faschistischen Unterdrückungssystem.
#LautgegenRechts",.,254,255,negative
428,"#EU verschenkt 50 Milliarden Euro überwiegend deutsches Steuergeld an das korrupte Regime in der #Ukraine.  Darum hat #Deutschland kein Geld für Schulen, Kitas und Verkehrsinfrastruktur.",rup,77,80,negative
428,"#EU verschenkt 50 Milliarden Euro überwiegend deutsches Steuergeld an das korrupte Regime in der #Ukraine.  Darum hat #Deutschland kein Geld für Schulen, Kitas und Verkehrsinfrastruktur.",te,80,82,negative
428,"#EU verschenkt 50 Milliarden Euro überwiegend deutsches Steuergeld an das korrupte Regime in der #Ukraine.  Darum hat #Deutschland kein Geld für Schulen, Kitas und Verkehrsinfrastruktur.",Regime,83,89,negative
428,"#EU verschenkt 50 Milliarden Euro überwiegend deutsches Steuergeld an das korrupte Regime in der #Ukraine.  Darum hat #Deutschland kein Geld für Schulen, Kitas und Verkehrsinfrastruktur.",in,90,92,negative
1379,"Heut war nochmal eine Anti Corona (!) Demo in Aschaffenburg, eine Dame hat sogar ein Plakat gegen Merkel hochgehalten. Na ich denk das wird den Schlafschafen spätestens jetzt die Augen geöffnet haben. Guter Job, weiter so.",r,205,206,negative
1379,"Heut war nochmal eine Anti Corona (!) Demo in Aschaffenburg, eine Dame hat sogar ein Plakat gegen Merkel hochgehalten. Na ich denk das wird den Schlafschafen spätestens jetzt die Augen geöffnet haben. Guter Job, weiter so.",Job,207,210,negative
1379,"Heut war nochmal eine Anti Corona (!) Demo in Aschaffenburg, eine Dame hat sogar ein Plakat gegen Merkel hochgehalten. Na ich denk das wird den Schlafschafen spätestens jetzt die Augen geöffnet haben. Guter Job, weiter so.",",",210,211,negative
154,"Ja ja, für die Medienhuren sind es nur 14 tote ""schlechte Ukrainer"", da russischstämmig. Genau wie bei Belgorod vor einigen Wochen. Gehen Sie weiter, es gibt nix zu sehen. Aber bei Butcha oder Kramatorsk war in der Presse die Hölle los!",tot,42,45,negative
154,"Ja ja, für die Medienhuren sind es nur 14 tote ""schlechte Ukrainer"", da russischstämmig. Genau wie bei Belgorod vor einigen Wochen. Gehen Sie weiter, es gibt nix zu sehen. Aber bei Butcha oder Kramatorsk war in der Presse die Hölle los!",e,45,46,negative
154,"Ja ja, für die Medienhuren sind es nur 14 tote ""schlechte Ukrainer"", da russischstämmig. Genau wie bei Belgorod vor einigen Wochen. Gehen Sie weiter, es gibt nix zu sehen. Aber bei Butcha oder Kramatorsk war in der Presse die Hölle los!","""",47,48,negative
154,"Ja ja, für die Medienhuren sind es nur 14 tote ""schlechte Ukrainer"", da russischstämmig. Genau wie bei Belgorod vor einigen Wochen. Gehen Sie weiter, es gibt nix zu sehen. Aber bei Butcha oder Kramatorsk war in der Presse die Hölle los!",Hölle,226,231,negative
154,"Ja ja, für die Medienhuren sind es nur 14 tote ""schlechte Ukrainer"", da russischstämmig. Genau wie bei Belgorod vor einigen Wochen. Gehen Sie weiter, es gibt nix zu sehen. Aber bei Butcha oder Kramatorsk war in der Presse die Hölle los!",los,232,235,negative
117,"Über 20.000 Menschen sind schon getötet worden fast 50 % davon sind Kinder! Die Welt sieht das und Israel macht weiter. Was für ne eklige Welt. Jeder, der das unterstützt sollte jeden Morgen in den Spiegel spucken!",schon,26,31,negative
117,"Über 20.000 Menschen sind schon getötet worden fast 50 % davon sind Kinder! Die Welt sieht das und Israel macht weiter. Was für ne eklige Welt. Jeder, der das unterstützt sollte jeden Morgen in den Spiegel spucken!",getötet,32,39,negative
117,"Über 20.000 Menschen sind schon getötet worden fast 50 % davon sind Kinder! Die Welt sieht das und Israel macht weiter. Was für ne eklige Welt. Jeder, der das unterstützt sollte jeden Morgen in den Spiegel spucken!",worden,40,46,negative
117,"Über 20.000 Menschen sind schon getötet worden fast 50 % davon sind Kinder! Die Welt sieht das und Israel macht weiter. Was für ne eklige Welt. Jeder, der das unterstützt sollte jeden Morgen in den Spiegel spucken!",!,74,75,negative
117,"Über 20.000 Menschen sind schon getötet worden fast 50 % davon sind Kinder! Die Welt sieht das und Israel macht weiter. Was für ne eklige Welt. Jeder, der das unterstützt sollte jeden Morgen in den Spiegel spucken!",für,124,127,negative
117,"Über 20.000 Menschen sind schon getötet worden fast 50 % davon sind Kinder! Die Welt sieht das und Israel macht weiter. Was für ne eklige Welt. Jeder, der das unterstützt sollte jeden Morgen in den Spiegel spucken!",ne,128,130,negative
117,"Über 20.000 Menschen sind schon getötet worden fast 50 % davon sind Kinder! Die Welt sieht das und Israel macht weiter. Was für ne eklige Welt. Jeder, der das unterstützt sollte jeden Morgen in den Spiegel spucken!",e,131,132,negative
117,"Über 20.000 Menschen sind schon getötet worden fast 50 % davon sind Kinder! Die Welt sieht das und Israel macht weiter. Was für ne eklige Welt. Jeder, der das unterstützt sollte jeden Morgen in den Spiegel spucken!",kl,132,134,negative
117,"Über 20.000 Menschen sind schon getötet worden fast 50 % davon sind Kinder! Die Welt sieht das und Israel macht weiter. Was für ne eklige Welt. Jeder, der das unterstützt sollte jeden Morgen in den Spiegel spucken!",ige,134,137,negative
117,"Über 20.000 Menschen sind schon getötet worden fast 50 % davon sind Kinder! Die Welt sieht das und Israel macht weiter. Was für ne eklige Welt. Jeder, der das unterstützt sollte jeden Morgen in den Spiegel spucken!",Welt,138,142,negative
117,"Über 20.000 Menschen sind schon getötet worden fast 50 % davon sind Kinder! Die Welt sieht das und Israel macht weiter. Was für ne eklige Welt. Jeder, der das unterstützt sollte jeden Morgen in den Spiegel spucken!",.,142,143,negative
1007,"Erschreckend, wenn Menschen geschützt werden müssen, die für unsere Demokratie und gegen Rechtsextremismus auf die Straße gehen. Umso mutiger ist es, dass es Menschen gibt, die dort ""Gesicht zeigen"" .
Danke euch allen. 🌻",recken,5,11,negative
1007,"Erschreckend, wenn Menschen geschützt werden müssen, die für unsere Demokratie und gegen Rechtsextremismus auf die Straße gehen. Umso mutiger ist es, dass es Menschen gibt, die dort ""Gesicht zeigen"" .
Danke euch allen. 🌻",d,11,12,negative
1007,"Erschreckend, wenn Menschen geschützt werden müssen, die für unsere Demokratie und gegen Rechtsextremismus auf die Straße gehen. Umso mutiger ist es, dass es Menschen gibt, die dort ""Gesicht zeigen"" .
Danke euch allen. 🌻",",",12,13,negative
