instance_id,text,tokens,true_tags,pred_tags
641,"Die unterwürfige #AfD kuschelt wie eine #Hure mit dem faschistischen #Russland. Eine Partei, die Demokratie und Freiheit verrät, um autoritären Regimen zu schmeicheln. Ihre Loyalität gilt nicht Deutschland, sondern dem faschistischen Unterdrückungssystem.
#LautgegenRechts","['Die', 'unter', '##wür', '##fig', '##e', '#', 'AfD', 'ku', '##schel', '##t', 'wie', 'eine', '#', 'Hur', '##e', 'mit', 'dem', 'fa', '##schi', '##st', '##ischen', '#', 'Russland', '.', 'Eine', 'Partei', ',', 'die', 'Demokratie', 'und', 'Freiheit', 'verrät', ',', 'um', 'autor', '##itären', 'Regime', '##n', 'zu', 'schme', '##iche', '##l', '##n', '.', 'Ihre', 'Loy', '##alität', 'gilt', 'nicht', 'Deutschland', ',', 'sondern', 'dem', 'fa', '##schi', '##st', '##ischen', 'Unter', '##drück', '##ungs', '##system', '.', '#', 'Laut', '##gegen', '##Rechts']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O']"
428,"#EU verschenkt 50 Milliarden Euro überwiegend deutsches Steuergeld an das korrupte Regime in der #Ukraine.  Darum hat #Deutschland kein Geld für Schulen, Kitas und Verkehrsinfrastruktur.","['#', 'EU', 'versch', '##enkt', '50', 'Milliarden', 'Euro', 'überwiegend', 'deutsches', 'Steuer', '##geld', 'an', 'das', 'kor', '##rup', '##te', 'Regime', 'in', 'der', '#', 'Ukraine', '.', 'Dar', '##um', 'hat', '#', 'Deutschland', 'kein', 'Geld', 'für', 'Schulen', ',', 'Kit', '##as', 'und', 'Verkehrs', '##in', '##frastruktur', '.']","['O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
586,"„Mama, das war ein sehr schönes Silvester.“

Ja, gern geschehen, mein Sohn. Hätte dir gerne „nur“ Erinnerungen an unsere Kinderdisco und keine Corona-Infektion mit auf den Weg nach 2023 gegeben 😢","['[UNK]', 'Mam', '##a', ',', 'das', 'war', 'ein', 'sehr', 'schöne', '##s', 'Silvester', '.', '[UNK]', 'Ja', ',', 'gern', 'geschehen', ',', 'mein', 'Sohn', '.', 'Hätte', 'dir', 'gerne', '[UNK]', 'nur', '[UNK]', 'Erinnerungen', 'an', 'unsere', 'Kinder', '##dis', '##co', 'und', 'keine', 'Cor', '##ona', '-', 'Infektion', 'mit', 'auf', 'den', 'Weg', 'nach', '20', '##23', 'gegeben', '[UNK]']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1379,"Heut war nochmal eine Anti Corona (!) Demo in Aschaffenburg, eine Dame hat sogar ein Plakat gegen Merkel hochgehalten. Na ich denk das wird den Schlafschafen spätestens jetzt die Augen geöffnet haben. Guter Job, weiter so.","['Heu', '##t', 'war', 'noch', '##mal', 'eine', 'Anti', 'Cor', '##ona', '(', '!', ')', 'Demo', 'in', 'As', '##ch', '##affen', '##burg', ',', 'eine', 'Dame', 'hat', 'sogar', 'ein', 'Plak', '##at', 'gegen', 'Merkel', 'hoch', '##gehalten', '.', 'Na', 'ich', 'denk', 'das', 'wird', 'den', 'Schlaf', '##schaf', '##en', 'spätestens', 'jetzt', 'die', 'Augen', 'geöffnet', 'haben', '.', 'Gute', '##r', 'Job', ',', 'weiter', 'so', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O']"
154,"Ja ja, für die Medienhuren sind es nur 14 tote ""schlechte Ukrainer"", da russischstämmig. Genau wie bei Belgorod vor einigen Wochen. Gehen Sie weiter, es gibt nix zu sehen. Aber bei Butcha oder Kramatorsk war in der Presse die Hölle los!","['Ja', 'ja', ',', 'für', 'die', 'Medien', '##hur', '##en', 'sind', 'es', 'nur', '14', 'tot', '##e', '""', 'schlechte', 'Ukraine', '##r', '""', ',', 'da', 'russisch', '##stämm', '##ig', '.', 'Genau', 'wie', 'bei', 'Bel', '##gor', '##od', 'vor', 'einigen', 'Wochen', '.', 'Geh', '##en', 'Sie', 'weiter', ',', 'es', 'gibt', 'n', '##ix', 'zu', 'sehen', '.', 'Aber', 'bei', 'But', '##ch', '##a', 'oder', 'Kra', '##mat', '##ors', '##k', 'war', 'in', 'der', 'Presse', 'die', 'Hölle', 'los', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O']"
346,Sie sollte grundsätzlich mit mehreren Fliegern und Crews parallel fliegen. Wenn einer ausfällt kann sie dann den nächsten nehmen. Die könnten auch lustige Formationen fliegen. Und mehr Platz für regierungsfreundliche Journalisten.,"['Sie', 'sollte', 'grundsätzlich', 'mit', 'mehreren', 'Flieger', '##n', 'und', 'Cre', '##ws', 'parallel', 'fliegen', '.', 'Wenn', 'einer', 'aus', '##fällt', 'kann', 'sie', 'dann', 'den', 'nächsten', 'nehmen', '.', 'Die', 'könnten', 'auch', 'lustig', '##e', 'Formation', '##en', 'fliegen', '.', 'Und', 'mehr', 'Platz', 'für', 'reg', '##ierungs', '##freund', '##liche', 'Journalisten', '.']","['O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
117,"Über 20.000 Menschen sind schon getötet worden fast 50 % davon sind Kinder! Die Welt sieht das und Israel macht weiter. Was für ne eklige Welt. Jeder, der das unterstützt sollte jeden Morgen in den Spiegel spucken!","['Über', '20', '.', '000', 'Menschen', 'sind', 'schon', 'getötet', 'worden', 'fast', '50', '%', 'davon', 'sind', 'Kinder', '!', 'Die', 'Welt', 'sieht', 'das', 'und', 'Israel', 'macht', 'weiter', '.', 'Was', 'für', 'ne', 'e', '##kl', '##ige', 'Welt', '.', 'Jeder', ',', 'der', 'das', 'unterstützt', 'sollte', 'jeden', 'Morgen', 'in', 'den', 'Spiegel', 'sp', '##uck', '##en', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1007,"Erschreckend, wenn Menschen geschützt werden müssen, die für unsere Demokratie und gegen Rechtsextremismus auf die Straße gehen. Umso mutiger ist es, dass es Menschen gibt, die dort ""Gesicht zeigen"" .
Danke euch allen. 🌻","['Ersch', '##recken', '##d', ',', 'wenn', 'Menschen', 'geschützt', 'werden', 'müssen', ',', 'die', 'für', 'unsere', 'Demokratie', 'und', 'gegen', 'Rechtsextrem', '##ismus', 'auf', 'die', 'Straße', 'gehen', '.', 'Um', '##so', 'mut', '##iger', 'ist', 'es', ',', 'dass', 'es', 'Menschen', 'gibt', ',', 'die', 'dort', '""', 'Gesicht', 'zeigen', '""', '.', 'Dank', '##e', 'euch', 'allen', '.', '[UNK]']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'O']","['O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
820,"Wer jetzt noch hinter Israel steht, hat sein Leben nicht mehr im Griff!","['Wer', 'jetzt', 'noch', 'hinter', 'Israel', 'steht', ',', 'hat', 'sein', 'Leben', 'nicht', 'mehr', 'im', 'Griff', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
484,"Die AfD lebt von der Lüge dass sie eine schweigende Mehrheit vertritt. 

Doch jetzt steht die Mehrheit auf. Und sie ist verdammt laut: gegen Rechtsextremismus und für Demokratie. 

Danke Berlin für 300.000! #WirSindDieBrandmauer","['Die', 'AfD', 'lebt', 'von', 'der', 'Lü', '##ge', 'dass', 'sie', 'eine', 'schwei', '##gende', 'Mehrheit', 'vertritt', '.', 'Doch', 'jetzt', 'steht', 'die', 'Mehrheit', 'auf', '.', 'Und', 'sie', 'ist', 'verd', '##ammt', 'laut', ':', 'gegen', 'Rechtsextrem', '##ismus', 'und', 'für', 'Demokratie', '.', 'Dank', '##e', 'Berlin', 'für', '300', '.', '000', '!', '#', 'Wir', '##S', '##ind', '##Die', '##Bra', '##nd', '##mauer']","['O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O']"
949,Warum sollte man für ein fremdes Land in den Krieg ziehen und seine Kinder opfern? Macht keinen Sinn! Wir sollten uns komplett raushalten. Keine Waffen und nur humanitäre Hilfe!,"['Warum', 'sollte', 'man', 'für', 'ein', 'fremde', '##s', 'Land', 'in', 'den', 'Krieg', 'ziehen', 'und', 'seine', 'Kinder', 'op', '##fern', '?', 'Macht', 'keinen', 'Sinn', '!', 'Wir', 'sollten', 'uns', 'komplett', 'raus', '##halten', '.', 'Keine', 'Waffen', 'und', 'nur', 'human', '##itäre', 'Hilfe', '!']","['O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O']"
756,"""Wie soll der anstehende Klima-Umbau finanziert werden?"" Warum sollte man das Klima umbauen wollen?","['""', 'Wie', 'soll', 'der', 'ans', '##te', '##hende', 'Klima', '-', 'Umbau', 'finanziert', 'werden', '?', '""', 'Warum', 'sollte', 'man', 'das', 'Klima', 'um', '##bauen', 'wollen', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
232,"Schrecklich diese Kommentare. So viele Hamas Sympathisanten. Da wird angeblich von einseitiger Berichterstattung sich beschwert, aber selber glaubt man nur der Hamas Propaganda 😂","['Schreck', '##lich', 'diese', 'Kommentare', '.', 'So', 'viele', 'Ham', '##as', 'Sympath', '##isa', '##nten', '.', 'Da', 'wird', 'angeblich', 'von', 'einseitig', '##er', 'Berichter', '##stattung', 'sich', 'besch', '##wert', ',', 'aber', 'selber', 'glaubt', 'man', 'nur', 'der', 'Ham', '##as', 'Propaganda', '[UNK]']","['O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']","['O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
308,Wer es nicht kapieren will das die Grünen genauso wie alle anderen Parteien nur die Unterhaltungsabteilung der Industrie sind der will es nicht kapieren. Siehe Corona.,"['Wer', 'es', 'nicht', 'kap', '##ieren', 'will', 'das', 'die', 'Grünen', 'genauso', 'wie', 'alle', 'anderen', 'Parteien', 'nur', 'die', 'Unterhaltungs', '##abteilung', 'der', 'Industrie', 'sind', 'der', 'will', 'es', 'nicht', 'kap', '##ieren', '.', 'Sie', '##he', 'Cor', '##ona', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O']"
734,"Und die Freunde der rechtsextremen Partei drehen durch, weil sie erkennen müssen das sie eben nicht für das Volk sprechen.","['Und', 'die', 'Freunde', 'der', 'rechtsextrem', '##en', 'Partei', 'drehen', 'durch', ',', 'weil', 'sie', 'erkennen', 'müssen', 'das', 'sie', 'eben', 'nicht', 'für', 'das', 'Volk', 'sprechen', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O']"
740,"Mein Eindruck ist, hier in Deutschland herrscht eine merkwürdige Auffassung von Antisemitismus. Kritik an Israel und dessen Politik ist kein Antisemitismus. Auch Israel hat keinen Blancocheck für grenzenlose Gewalt.","['Mein', 'Eindruck', 'ist', ',', 'hier', 'in', 'Deutschland', 'herrscht', 'eine', 'merk', '##würdige', 'Auffassung', 'von', 'Antisemit', '##ismus', '.', 'Kritik', 'an', 'Israel', 'und', 'dessen', 'Politik', 'ist', 'kein', 'Antisemit', '##ismus', '.', 'Auch', 'Israel', 'hat', 'keinen', 'Blan', '##co', '##che', '##ck', 'für', 'grenzen', '##lose', 'Gewalt', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']"
1416,"Was bringt die Schuldfrage, wenn es keine Konsequenzen gibt. Sie töten einfach weiter. Keiner stoppt die israelische Regierung.
","['Was', 'bringt', 'die', 'Schuld', '##frage', ',', 'wenn', 'es', 'keine', 'Konsequenzen', 'gibt', '.', 'Sie', 'töten', 'einfach', 'weiter', '.', 'Keine', '##r', 'sto', '##ppt', 'die', 'israelische', 'Regierung', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O']"
1273,Meine Generation hat viel falsch gemacht schön das sich junge Menschen gedanken machen wir sie es besser machen können . Weiter so !!!👍👍👍👍,"['Meine', 'Generation', 'hat', 'viel', 'falsch', 'gemacht', 'schön', 'das', 'sich', 'junge', 'Menschen', 'ged', '##anken', 'machen', 'wir', 'sie', 'es', 'besser', 'machen', 'können', '.', 'Weiter', 'so', '!', '!', '!', '[UNK]']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'O']","['O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'O', 'B-positive', 'B-negative', 'B-negative', 'B-positive', 'B-positive', 'O']"
239,Es soll einfach niemand sterben. Weder die Israelis noch die Palästinenser. Krieg trifft meistens die Zivilisten. #FreeFreedom #FreePeace✌️😩,"['Es', 'soll', 'einfach', 'niemand', 'sterben', '.', 'Weder', 'die', 'Israel', '##is', 'noch', 'die', 'Palästinenser', '.', 'Krieg', 'trifft', 'meistens', 'die', 'Zivilisten', '.', '#', 'Free', '##Fre', '##edo', '##m', '#', '[UNK]']","['O', 'O', 'O', 'O', 'B-positive', 'B-positive', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'B-positive', 'O', 'O']","['O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1002,"Demonstrieren die Demonstranten eigentlich gegen das Vorhandensein einer bestimmten demokratisch gewählten Partei, oder demonstrieren sie gegen jegliche Art des Radikalismus?
Wissen die Demonstranten das überhaupt, oder wollten sie nur mal an die ""frische Luft"" kommen?","['Demonstr', '##ieren', 'die', 'Demonstranten', 'eigentlich', 'gegen', 'das', 'Vorhandensein', 'einer', 'bestimmten', 'demokrat', '##isch', 'gewählten', 'Partei', ',', 'oder', 'demonstr', '##ieren', 'sie', 'gegen', 'jegliche', 'Art', 'des', 'Rad', '##ikal', '##ismus', '?', 'Wissen', 'die', 'Demonstranten', 'das', 'überhaupt', ',', 'oder', 'wollten', 'sie', 'nur', 'mal', 'an', 'die', '""', 'frisch', '##e', 'Luft', '""', 'kommen', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'B-negative', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-negative', 'B-negative', 'B-negative', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
