instance_id,token,attribution_score
tensor(1031),zu,0.029867375269532204
tensor(1031),e,0.013902939856052399
tensor(1031),##ure,-0.020022299140691757
tensor(1031),##m,0.02318614348769188
tensor(1031),toll,0.1557069718837738
tensor(1031),##en,0.031207438558340073
tensor(1031),Putin,-0.028303474187850952
tensor(1031),(,-0.009922558441758156
tensor(1031),benutzt,0.08585013449192047
tensor(1031),e,0.040351055562496185
tensor(1031),##ure,-0.007070379331707954
tensor(1031),Lands,0.05067281052470207
tensor(1031),##leute,0.05556903034448624
tensor(1031),als,0.0391959585249424
tensor(1031),Kanonen,0.043858420103788376
tensor(1031),##f,0.041956715285778046
tensor(1031),##utter,0.18256674706935883
tensor(1031),),-0.010807299055159092
tensor(1031),wo,0.027841873466968536
tensor(1031),man,0.04942268878221512
tensor(1031),so,-0.02430574782192707
tensor(1031),frei,-0.041384484618902206
tensor(1031),seine,0.05042729154229164
tensor(1031),Meinung,0.14059355854988098
tensor(1031),sagen,-0.046829044818878174
tensor(1031),kann,-0.006847638636827469
tensor(1031),.,-0.009826786816120148
tensor(1031),Alle,0.08558041602373123
tensor(1031),nicht,0.06579439342021942
tensor(1031),Putin,0.027343634516000748
tensor(1031),Russen,-0.06496182829141617
tensor(1031),sind,-0.11952950060367584
tensor(1031),herz,-0.016177818179130554
tensor(1031),##lich,-0.08454173803329468
tensor(1031),will,-0.031597331166267395
tensor(1031),##kommen,0.03597208857536316
tensor(1031),[UNK],-0.20449921488761902
tensor(1031),sind,-0.23078666627407074
tensor(1031),übrigens,-0.08458384871482849
tensor(1031),ganz,-0.05444731190800667
tensor(1031),ne,0.05883356183767319
tensor(1031),##tt,0.052310511469841
tensor(15),Der,-0.09526923298835754
tensor(15),Antisemit,-0.03913883864879608
tensor(15),##ismus,-0.0403088741004467
tensor(15),ist,-0.06018173694610596
tensor(15),ja,0.00787009671330452
tensor(15),g,0.008010368794202805
tensor(15),##rus,0.06834444403648376
tensor(15),##elig,0.07076416164636612
tensor(15),in,0.017865756526589394
tensor(15),den,0.009203512221574783
tensor(15),Kommentare,0.017026983201503754
tensor(15),##n,-0.012657687067985535
tensor(15),.,0.006604989059269428
tensor(15),Nein,0.05917215347290039
tensor(15),",",-0.049453604966402054
tensor(15),Kritik,0.011187201365828514
tensor(15),an,0.05451427772641182
tensor(15),Israel,0.05291244387626648
tensor(15),ist,0.017857348546385765
tensor(15),nicht,0.04659915715456009
tensor(15),gleich,-0.017124295234680176
tensor(15),Antisemit,0.033025506883859634
tensor(15),##ismus,0.03882981836795807
tensor(15),.,0.025980185717344284
tensor(15),Aber,0.060484565794467926
tensor(15),e,0.02746235392987728
tensor(15),##ure,0.02375081554055214
tensor(15),gewalt,-0.059693045914173126
tensor(15),##ver,0.02031596377491951
tensor(15),##herr,0.06500840187072754
tensor(15),##lichen,0.0011486653238534927
tensor(15),##den,0.006973491050302982
tensor(15),Kommentare,-0.009634424932301044
tensor(15),schon,0.03652603179216385
tensor(15),.,0.032310646027326584
tensor(15),Ek,0.098721943795681
tensor(15),##el,0.019129056483507156
tensor(15),##haft,0.09697193652391434
tensor(15),.,-0.0016463277861475945
tensor(1161),Ein,0.14228670299053192
tensor(1161),Krieg,-0.07147341966629028
tensor(1161),provo,0.12612038850784302
tensor(1161),##ziert,0.11390932649374008
tensor(1161),und,-0.016989702358841896
tensor(1161),Waffen,0.003299856558442116
tensor(1161),fordern,0.1312185823917389
tensor(1161),.,0.03856242075562477
tensor(1161),Der,-0.03323850408196449
tensor(1161),erste,0.016643233597278595
tensor(1161),Krieg,-0.14113473892211914
tensor(1161),auf,0.042673081159591675
tensor(1161),unserer,-0.008460819721221924
tensor(1161),Welt,-0.041297733783721924
tensor(1161),",",0.019640954211354256
tensor(1161),wo,0.08536119759082794
tensor(1161),vom,0.07657257467508316
tensor(1161),ersten,0.08283861726522446
tensor(1161),Tag,-0.036144472658634186
tensor(1161),bis,0.05001372843980789
tensor(1161),jetzt,0.13044323027133942
tensor(1161),immer,0.1254369616508484
tensor(1161),nur,0.11263364553451538
tensor(1161),Waffen,-0.03339973837137222
tensor(1161),",",0.064536452293396
tensor(1161),Geld,-0.016019225120544434
tensor(1161),für,0.0024977512657642365
tensor(1161),Waffen,0.05756444111466408
tensor(1161),gefordert,0.08824612200260162
tensor(1161),/,0.1780325174331665
tensor(1161),gebe,0.016970809549093246
tensor(1161),##tt,0.02598392218351364
tensor(1161),##elt,0.07671041041612625
tensor(1161),[UNK],0.07617601752281189
tensor(1436),Die,-0.05163101106882095
tensor(1436),meisten,0.031014854088425636
tensor(1436),hier,-0.028117656707763672
tensor(1436),können,-0.045730188488960266
tensor(1436),sich,-0.014871420338749886
tensor(1436),selbständig,-0.054330386221408844
tensor(1436),informieren,-0.013704150915145874
tensor(1436),und,-0.04587778449058533
tensor(1436),wissen,0.05145815759897232
tensor(1436),",",-0.015168552286922932
tensor(1436),das,-0.01537727378308773
tensor(1436),es,-0.008197039365768433
tensor(1436),sicherlich,-0.011891549453139305
tensor(1436),zu,0.0054849423468112946
tensor(1436),Vergewaltigung,-0.019650408998131752
tensor(1436),##en,-0.04726478084921837
tensor(1436),kam,-0.03027162328362465
tensor(1436),.,0.037297382950782776
tensor(1436),Sinn,0.006150916218757629
tensor(1436),und,-0.06692482531070709
tensor(1436),Zweck,-0.00708873150870204
tensor(1436),des,0.011159021407365799
tensor(1436),Ham,0.11369097232818604
tensor(1436),##as,0.047981731593608856
tensor(1436),-,0.08025342226028442
tensor(1436),Überfall,-0.03176361322402954
tensor(1436),##s,-0.03408682346343994
tensor(1436),war,0.015484120696783066
tensor(1436),das,0.04325580596923828
tensor(1436),nicht,0.03958112746477127
tensor(1436),.,0.08645188808441162
tensor(1436),Was,0.10485060513019562
tensor(1436),wollen,-0.06197823956608772
tensor(1436),Sie,0.1205003559589386
tensor(1436),eigentlich,0.024931784719228745
tensor(1436),?,0.021285297349095345
tensor(1436),Einen,0.08112156391143799
tensor(1436),möglichen,0.03616270422935486
tensor(1436),Gen,0.03518082946538925
tensor(1436),##ozi,0.06164241209626198
tensor(1436),##d,0.008709944784641266
tensor(1436),relativ,0.0803317129611969
tensor(1436),##ieren,0.04128881171345711
tensor(1436),",",-0.012487906962633133
tensor(1436),an,0.03556188941001892
tensor(1436),dem,0.04191674292087555
tensor(1436),Sie,0.09796962887048721
tensor(1436),als,-0.02841360867023468
tensor(1436),Regierungs,0.0941106304526329
tensor(1436),##mitglied,0.023946112021803856
tensor(1436),beteiligt,0.009473228827118874
tensor(1436),sein,0.01649056375026703
tensor(1436),könnten,-0.042139679193496704
tensor(1436),?,0.014228496700525284
tensor(504),Geld,-0.10691848397254944
tensor(504),für,-0.06306452304124832
tensor(504),Links,0.0742986798286438
tensor(504),##ex,0.059756070375442505
tensor(504),##grem,0.2824300229549408
tensor(504),##e,0.06111878901720047
tensor(504),um,-0.07677709311246872
tensor(504),gegen,0.04208698123693466
tensor(504),Extrem,0.06587226688861847
tensor(504),##ismus,-0.06219879910349846
tensor(504),vorzu,0.14003810286521912
tensor(504),##gehen,0.04081454873085022
tensor(504),[UNK],0.1522464007139206
tensor(504),Real,0.0569891594350338
tensor(504),##sa,-0.10427003353834152
tensor(504),##ti,-0.0791207104921341
tensor(504),##re,0.04927566275000572
tensor(504),vom,0.0670882910490036
tensor(504),Fein,-0.0027154013514518738
tensor(504),##sten,-0.04664777219295502
tensor(504),",",0.04123687744140625
tensor(504),und,0.10950727760791779
tensor(504),die,0.16023875772953033
tensor(504),Schaf,0.06198477745056152
tensor(504),##e,0.008764347061514854
tensor(504),jub,0.2713676393032074
tensor(504),##eln,-0.014229916036128998
tensor(504),.,-0.016266975551843643
tensor(1486),Das,0.008484614081680775
tensor(1486),absur,0.0917237251996994
tensor(1486),##de,0.004270114004611969
tensor(1486),Get,0.002178640104830265
tensor(1486),##ue,0.03832646459341049
tensor(1486),",",0.022581566125154495
tensor(1486),eine,0.042775820940732956
tensor(1486),politische,-0.03430411219596863
tensor(1486),Partei,-0.07312624901533127
tensor(1486),verbieten,0.006005190312862396
tensor(1486),zu,-0.027632994577288628
tensor(1486),wollen,-0.01026780903339386
tensor(1486),",",0.029920514672994614
tensor(1486),um,-0.058727674186229706
tensor(1486),damit,-0.031292855739593506
tensor(1486),angeblich,0.03754539042711258
tensor(1486),die,-0.05513019114732742
tensor(1486),Demokratie,0.020121440291404724
tensor(1486),zu,-0.013303637504577637
tensor(1486),verteidigen,-0.059972964227199554
tensor(1486),",",-0.005214120261371136
tensor(1486),nur,0.12785327434539795
tensor(1486),weil,0.09449215978384018
tensor(1486),man,0.013180192559957504
tensor(1486),es,0.031450122594833374
tensor(1486),nicht,0.0646452009677887
tensor(1486),schafft,0.03966974839568138
tensor(1486),diese,-0.031639378517866135
tensor(1486),inhaltlich,0.008931001648306847
tensor(1486),zu,0.012511709704995155
tensor(1486),bekämpfen,-0.016420993953943253
tensor(1486),oder,0.06261259317398071
tensor(1486),zu,-0.011693358421325684
tensor(1486),wider,0.05650647357106209
tensor(1486),##legen,0.09533168375492096
tensor(1486),",",0.07371984422206879
tensor(1486),ist,0.009113321080803871
tensor(1486),an,0.04991493374109268
tensor(1486),Lä,0.04787518456578255
tensor(1486),##cher,0.05287887901067734
tensor(1486),##lichkeit,0.07946926355361938
tensor(1486),kaum,0.057517826557159424
tensor(1486),noch,-0.0053179385140538216
tensor(1486),zu,0.036842960864305496
tensor(1486),über,0.06550014764070511
tensor(1486),##bieten,-0.026625851169228554
tensor(1486),[UNK],0.12451611459255219
tensor(794),Nie,0.3338974714279175
tensor(794),wieder,-0.3909997344017029
tensor(794),Krieg,0.09490353614091873
tensor(794),!,0.2495204508304596
tensor(794),Keine,0.006815075874328613
tensor(794),Waffen,-0.03069140762090683
tensor(794),für,0.0694468542933464
tensor(794),irgend,0.21073535084724426
tensor(794),##je,-0.0637924075126648
tensor(794),##mand,0.19633713364601135
tensor(794),.,0.12275168299674988
tensor(794),Nie,0.0687340497970581
tensor(794),wieder,-0.02324916422367096
tensor(794),Sozial,0.09051011502742767
tensor(794),##ismus,-0.08609873801469803
tensor(794),.,0.06853809952735901
tensor(388),Auch,-0.1635212004184723
tensor(388),46,-0.047077860683202744
tensor(388),##7,-0.02826743572950363
tensor(388),Fälle,0.1515321135520935
tensor(388),rechtfertigen,-0.1208970844745636
tensor(388),keine,0.09420980513095856
tensor(388),Zwangs,0.021882375702261925
tensor(388),##impf,0.01765136606991291
tensor(388),##ungen,0.0551384836435318
tensor(388),.,-0.004014241509139538
tensor(388),Vor,-0.037317924201488495
tensor(388),##allen,0.07814960181713104
tensor(388),wenn,0.02039509452879429
tensor(388),die,0.01354227401316166
tensor(388),Impf,0.035010047256946564
tensor(388),##ung,0.07562953233718872
tensor(388),keinen,-0.00620465911924839
tensor(388),Fremd,0.009774996899068356
tensor(388),##schutz,0.006035728380084038
tensor(388),bietet,0.009995185770094395
tensor(388),und,0.03719933703541756
tensor(388),auch,0.03839645907282829
tensor(388),nicht,0.10314798355102539
tensor(388),vor,0.048643000423908234
tensor(388),Anst,-0.019587431102991104
tensor(388),##eck,0.030741184949874878
tensor(388),##ung,-0.01752401888370514
tensor(388),schützt,-0.0027086548507213593
tensor(388),.,-0.006287343800067902
tensor(388),Trotzdem,0.043242551386356354
tensor(388),wollten,-0.2101123034954071
tensor(388),viele,0.11546920239925385
tensor(388),diesen,-0.010077212005853653
tensor(388),Zwang,-0.07359020411968231
tensor(388),.,-0.12657901644706726
tensor(388),Was,0.1261332482099533
tensor(388),stimmt,-0.1129487082362175
tensor(388),mit,0.30999958515167236
tensor(388),diesen,0.037922367453575134
tensor(388),Menschen,-0.028943940997123718
tensor(388),nicht,0.10092538595199585
tensor(388),?,0.02654990181326866
tensor(1482),30,-0.0005527269095182419
tensor(1482),.,-0.01865956000983715
tensor(1482),000,0.06531190872192383
tensor(1482),Menschen,0.07324700057506561
tensor(1482),wurden,0.06508403271436691
tensor(1482),in,0.02358686365187168
tensor(1482),Gaz,0.07723956555128098
tensor(1482),##a,-0.02014198713004589
tensor(1482),getötet,-0.06308923661708832
tensor(1482),und,0.04969971999526024
tensor(1482),in,0.02199476957321167
tensor(1482),Deutschland,-0.01819770410656929
tensor(1482),gibt,-0.03340621665120125
tensor(1482),es,-0.037322863936424255
tensor(1482),noch,0.040273867547512054
tensor(1482),immer,0.012251586653292179
tensor(1482),Leute,0.08098441362380981
tensor(1482),",",-0.04356156289577484
tensor(1482),die,0.03390573710203171
tensor(1482),von,0.09514235705137253
tensor(1482),Menschenrechte,0.06788570433855057
tensor(1482),##n,0.04800919443368912
tensor(1482),reden,0.030703943222761154
tensor(1482),",",0.03945107012987137
tensor(1482),palästinens,8.968822658061981e-05
tensor(1482),##ische,0.012986112385988235
tensor(1482),Opfer,0.058291956782341
tensor(1482),aber,-0.04503323510289192
tensor(1482),einfach,-0.020536676049232483
tensor(1482),ausb,0.06799781322479248
tensor(1482),##len,0.04791247099637985
tensor(1482),##den,-0.0013200920075178146
tensor(1482),.,0.008937472477555275
tensor(1482),Wenn,0.06658561527729034
tensor(1482),euch,0.0988137274980545
tensor(1482),30,-0.03565652295947075
tensor(1482),.,-0.044298745691776276
tensor(1482),000,0.0606817863881588
tensor(1482),Tote,-0.06628749519586563
tensor(1482),egal,0.05397666245698929
tensor(1482),sind,0.010268766433000565
tensor(1482),",",0.04807966947555542
tensor(1482),dann,0.002769332379102707
tensor(1482),geht,0.017320632934570312
tensor(1482),es,-0.03198597580194473
tensor(1482),euch,-0.0017684288322925568
tensor(1482),nicht,-0.01956731453537941
tensor(1482),um,-0.021992221474647522
tensor(1482),Menschen,0.08602480590343475
tensor(1482),##leben,-0.046734292060136795
tensor(1482),und,0.028847711160779
tensor(1482),erst,-0.057741209864616394
tensor(1482),Recht,0.02040822058916092
tensor(1482),nicht,0.02840985171496868
tensor(1482),um,0.028534313663840294
tensor(1482),Menschenrechte,-0.04069537669420242
tensor(1482),.,-0.011980125680565834
tensor(1185),Dieses,-0.01422283798456192
tensor(1185),aufge,0.0696253776550293
tensor(1185),##zeichnete,-0.029458139091730118
tensor(1185),/,-0.06090545654296875
tensor(1185),abge,0.00937199592590332
tensor(1185),##hört,0.04538820683956146
tensor(1185),##e,-0.0020792647264897823
tensor(1185),Gespräch,0.008396653458476067
tensor(1185),zeigt,-0.013408753089606762
tensor(1185),vielmehr,-0.03924538567662239
tensor(1185),die,0.015099477022886276
tensor(1185),Verl,-0.016499143093824387
tensor(1185),##ogen,-0.0022067618556320667
tensor(1185),##heit,0.0023479294031858444
tensor(1185),unserer,0.006120622158050537
tensor(1185),Führungs,0.019863273948431015
tensor(1185),##spitze,-0.03498131409287453
tensor(1185),.,-0.02228335291147232
tensor(1185),Es,0.003815019503235817
tensor(1185),muss,0.01755509339272976
tensor(1185),hier,-0.014685854315757751
tensor(1185),Konsequenzen,0.07519134879112244
tensor(1185),geben,0.03967462480068207
tensor(1185),.,-0.09749804437160492
tensor(1185),Wenn,0.05696792155504227
tensor(1185),unser,-0.0026848353445529938
tensor(1185),Land,0.03498457372188568
tensor(1185),diesen,0.0283220075070858
tensor(1185),",",-0.044124335050582886
tensor(1185),Ents,-0.029016904532909393
tensor(1185),##ch,-0.04480835795402527
tensor(1185),##uld,0.022982288151979446
tensor(1185),##igung,-0.014178263954818249
tensor(1185),.,-0.014577396214008331
tensor(1185),.,-0.006321195513010025
tensor(1185),.,-0.014554290100932121
tensor(1185),.,0.013454610481858253
tensor(1185),Nichts,0.025471694767475128
tensor(1185),##kön,-0.007556073367595673
tensor(1185),##nern,0.0378582626581192
tensor(1185),!,0.05180072411894798
tensor(1185),ausgeliefert,0.016001427546143532
tensor(1185),ist,-0.014903310686349869
tensor(1185),.,-0.048749834299087524
tensor(1185),.,-0.05662570893764496
tensor(1185),.,-0.06098974496126175
tensor(1185),Pro,0.018748272210359573
tensor(1185),##st,-0.023675015196204185
tensor(1185),Mahl,0.03676426410675049
tensor(1185),##zeit,0.028427202254533768
tensor(1185),.,-0.060101140290498734
tensor(1185),Die,0.019132491201162338
tensor(1185),Tatsache,0.010900847613811493
tensor(1185),des,0.034399546682834625
tensor(1185),Ab,0.017199669033288956
tensor(1185),##hören,0.0004748925566673279
tensor(1185),finde,0.00705646350979805
tensor(1185),ich,-0.13581837713718414
tensor(1185),nicht,0.04143006354570389
tensor(1185),verw,0.053419556468725204
tensor(1185),##er,0.004476550035178661
tensor(1185),##fl,0.012541458010673523
tensor(1185),##ich,0.048514656722545624
tensor(1185),",",-0.04272615164518356
tensor(1185),dass,0.10515359044075012
tensor(1185),machen,-0.01665874570608139
tensor(1185),doch,-0.03448272496461868
tensor(1185),sicherlich,0.020897815003991127
tensor(1185),alle,0.029720786958932877
tensor(1185),Geheimdienst,-0.006266580894589424
tensor(1185),##e,0.08946674317121506
tensor(1185),.,-0.011683282442390919
tensor(1185),Wur,0.02914603427052498
tensor(1185),##de,0.030317429453134537
tensor(1185),damals,-0.04407864063978195
tensor(1185),nicht,0.020281650125980377
tensor(1185),Frau,0.04800717532634735
tensor(1185),Merkel,-0.05674726516008377
tensor(1185),durch,0.005451937671750784
tensor(1185),die,-0.00269633112475276
